10000, 5, /data/simple/testSwap_0.matrix, object normalized
5.003000021
0, 7831, 1.025552264, 1.583999872
1, 749, 0.8111902548, 0.1600000858
2, 270, 0.1246065165, 0.05800008774
3, 247, 0.09705204823, 0.0529999733
4, 297, 0.180931236, 0.06399989128
5, 324, 0.2032973505, 0.06900000572
6, 353, 0.1901164746, 0.0759999752
7, 408, 0.1975813877, 0.08700013161
8, 400, 0.1524220795, 0.08599996567
9, 353, 0.140486096, 0.0759999752
10, 284, 0.1490026806, 0.0609998703
11, 217, 0.1319606664, 0.04700016975
12, 163, 0.08125990428, 0.03499984741
13, 123, 0.08793736267, 0.02700018883
14, 116, 0.06447270516, 0.02499985695
15, 80, 0.06664336859, 0.01800012589
16, 67, 0.04892948972, 0.01499986649
17, 43, 0.03653596276, 0.009999990463
18, 17, 0.01099932662, 0.003999948502
19, 11, 0.003568409434, 0.003000020981
20, 16, 0.004853160388, 0.00400018692
21, 3, 0.004805516397, 0.001999855042
22, 1, 0.0004583567343, 0
23, 0, 0, 0.0009999275208
24, 12373, 2.564999819
7.56799984
